id,headline,text
1,"Apple integrates Generative AI into iOS 18","Apple Inc. unveiled its latest operating system featuring deep integration of generative AI across Siri and Messages, aiming to catch up with competitors in the AI space."
2,"Microsoft reports surge in Azure cloud revenue","The tech giant Microsoft saw a 30% jump in cloud revenue, driven by enterprise adoption of its Copilot AI tools and data center expansion."
3,"Nvidia reveals Blackwell B200 GPU pricing","Jensen Huang announced that the new Blackwell AI chips will cost between $30,000 and $40,000, signaling continued dominance in the semiconductor market."
4,"Amazon expands Prime Air drone delivery to UK and Italy","Amazon.com Inc. is scaling its drone logistics program internationally, promising one-hour delivery for small packages in select European cities."
5,"Alphabet faces new antitrust lawsuit over ad tech","The Department of Justice has filed a suit against Google's parent company, Alphabet, alleging monopolistic practices in the digital advertising exchange market."
6,"Meta Platforms debuts cheaper Quest 3S headset","Mark Zuckerberg introduced a budget-friendly mixed reality headset to compete with Apple Vision Pro and capture the mass market for the metaverse."
7,"Tesla Cybertruck production hits 1000 units per week","Elon Musk confirmed that the Gigafactory in Texas has ramped up production of the electric pickup truck, aiming to clear the massive preorder backlog."
8,"Berkshire Hathaway cash pile reaches record $189 billion","Warren Buffett's conglomerate continues to sell stocks, including Apple, hoarding cash amidst what the Oracle of Omaha calls a 'casino-like' market environment."
9,"Eli Lilly's Zepbound shows promise for sleep apnea","New clinical trial data suggests that Eli Lilly's weight-loss drug also significantly reduces the severity of sleep apnea in obese patients."
10,"Broadcom completes integration of VMware","Semiconductor and software firm Broadcom has finalized its acquisition of VMware, announcing a shift to a subscription-based licensing model for cloud customers."
11,"JPMorgan Chase CEO Jamie Dimon warns of inflation stickiness","In his annual letter, the head of the largest US bank cautioned that interest rates might remain higher for longer due to persistent inflationary pressures."
12,"Visa and Mastercard agree to $30 billion settlement","The payment processors reached a landmark settlement with US merchants to lower swipe fees, potentially ending years of antitrust litigation."
13,"Exxon Mobil starts lithium production for EV batteries","The oil giant is diversifying into green energy by launching a lithium extraction pilot in Arkansas, aiming to supply electric vehicle manufacturers."
14,"Walmart launches premium food brand 'Bettergoods'","Retailer Walmart introduced its largest private-label food brand in two decades, targeting younger, affluent shoppers with chef-inspired products."
15,"UnitedHealth Group grapples with cyberattack fallout","The healthcare insurer is still recovering from the Change Healthcare hack, which disrupted payments to doctors and pharmacies nationwide."
16,"Procter & Gamble raises sales forecast despite price hikes","The maker of Tide and Pampers reported strong organic sales growth, proving that consumers remain loyal to big brands despite higher costs."
17,"Johnson & Johnson finalizes talc settlement proposal","J&J has proposed a $6.5 billion settlement to resolve thousands of lawsuits alleging its talc-based baby powder caused ovarian cancer."
18,"Home Depot acquires SRS Distribution for $18 billion","The home improvement retailer is making a massive bet on the professional contractor market by buying a leading roofing and building materials distributor."
19,"Merck's Keytruda sales top $25 billion","Pharmaceutical giant Merck reported record sales for its blockbuster cancer drug, cementing its status as the world's best-selling medicine."
20,"Costco cracks down on membership sharing","The warehouse club is testing scanners at entrances to ensure that only paying members are entering its stores, following Netflix's lead."
21,"Chevron acquires Hess Corporation for $53 billion","Chevron is doubling down on fossil fuels with a mega-merger that gives it a significant stake in the lucrative Guyana oil fields."
22,"AMD challenges Nvidia with MI300X AI accelerator","Lisa Su claims AMD's new chip outperforms Nvidia's H100 in certain inference workloads, securing orders from Meta and Microsoft."
23,"PepsiCo sees volume decline in North America","The beverage and snack giant reported a drop in sales volume as consumers push back against cumulative price increases on chips and sodas."
24,"Coca-Cola launches Spiced flavor to attract Gen Z","Coca-Cola introduced its first permanent flavor addition in years, blending raspberry and spiced notes to appeal to younger demographics."
25,"Adobe Firefly AI integrated into Photoshop workflow","Adobe has embedded its generative fill technology directly into Creative Cloud, accelerating adoption among professional designers."
26,"Salesforce lays off 700 employees in strategic pivot","The CRM leader continues to restructure its workforce to focus on AI-driven data cloud services, following pressure from activist investors."
27,"Netflix subscriber growth beats expectations on ad tier","The streaming service added 9 million subscribers in Q1, proving that its crackdown on password sharing and new ad-supported plan are working."
28,"Cisco completes $28 billion acquisition of Splunk","Networking giant Cisco is bolstering its cybersecurity and observability portfolio by acquiring data analytics firm Splunk."
